Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1504 , 19 , -111961.020718 , -14739123.288222 , 21813768.087648 , -2055.923223, 0.936172 , 7.182732 , 38.200000 , 20934924.365372, -2682104.910591, -4311641.853703, 3846712.174930, 751.202193, -2682095.734029, -4311639.213705, 3846685.762615, 2.698132, -7.750271, 12.132932, 12.132886, 370.463165, -121.000000, -53.000000, -2.898722, 37.000000, 19.000000, 53.007307, -0.465325, -0.367387, 0.805295, -19.883214, 0.668323, -11.107429, -15.410588, 0.539857, -0.480623, 0.691054, -1.427597, -121.000000, -53.000000, -2.638848, 37.000000, 19.000000, 52.465518, -121.000000, -53.000000, -2.907463, 37.000000, 19.000000, 52.803358, 0.815166, 0.416028, 0.811774, 0.422284
1504 , 24 , -19567614.829112 , -10838884.798626 , 14368393.553017 , 12832.055283, 1.023420 , 6.872847 , 43.200000 , 20926673.169515, -2682104.910591, -4311641.853703, 3846712.174930, 751.202193, -2682095.734029, -4311639.213705, 3846685.762615, 1.498962, -9.183075, 12.132932, 12.132886, 18.475948, -121.000000, -53.000000, -2.898722, 37.000000, 19.000000, 53.007307, 0.019271, 0.520092, 0.853893, -21.316007, -1.607832, -12.453342, -15.885587, 0.539857, -0.480623, 0.691054, 0.027164, -121.000000, -53.000000, -2.638848, 37.000000, 19.000000, 52.465518, -121.000000, -53.000000, -2.907463, 37.000000, 19.000000, 52.803358, 0.815166, 0.416028, 0.811774, 0.422284
1504 , 28 , 10250176.315616 , -23348477.847815 , 8346466.672025 , 173781.388719, 0.447656 , 12.555666 , 24.400000 , 23276766.637774, -2682104.910591, -4311641.853703, 3846712.174930, 751.202193, -2682095.734029, -4311639.213705, 3846685.762615, 11.991698, 0.799474, 12.132932, 12.132886, 387.352295, -121.000000, -53.000000, -2.898722, 37.000000, 19.000000, 53.007307, 0.088794, -0.897080, 0.432854, -11.333457, 1.669456, 2.185752, 2.013222, 0.539857, -0.480623, 0.691054, 0.202102, -121.000000, -53.000000, -2.638848, 37.000000, 19.000000, 52.465518, -121.000000, -53.000000, -2.907463, 37.000000, 19.000000, 52.803358, 0.815166, 0.416028, 0.811774, 0.422284
1505 , 2 , -13513798.003659 , -22813917.504139 , 1564737.453415 , -179803.797450, 0.812784 , 8.221244 , 23.600000 , 21741396.962446, -2682109.806134, -4311632.027565, 3846731.416450, 755.420631, -2682097.717280, -4311630.372910, 3846693.968247, 13.790453, 48.412649, 9.360102, 9.360050, -452.575439, -121.000000, -53.000000, -3.278411, 37.000000, 19.000000, 53.616842, 0.686960, -0.026698, 0.726204, 39.052548, 3.102748, 2.795606, 1.810125, 0.190469, -0.202215, 0.960641, 0.055485, -121.000000, -53.000000, -2.896944, 37.000000, 19.000000, 52.804218, -121.000000, -53.000000, -3.144688, 37.000000, 19.000000, 53.016136, 0.811907, 0.422300, 0.808779, 0.426225
1505 , 6 , -4208970.788924 , -23579334.248123 , 11474145.885073 , 3283.467049, 1.074892 , 6.751279 , 31.800000 , 20776144.694557, -2682109.806134, -4311632.027565, 3846731.416450, 755.420631, -2682097.717280, -4311630.372910, 3846693.968247, 5.096472, -10.285803, 9.360102, 9.360050, -141.910751, -121.000000, -53.000000, -3.278411, 37.000000, 19.000000, 53.616842, 0.209141, -0.427400, 0.879539, -19.645909, 2.025875, 1.726047, -1.094133, 0.190469, -0.202215, 0.960641, -0.540063, -121.000000, -53.000000, -2.896944, 37.000000, 19.000000, 52.804218, -121.000000, -53.000000, -3.144688, 37.000000, 19.000000, 53.016136, 0.811907, 0.422300, 0.808779, 0.426225
1505 , 12 , -17204924.123592 , 866806.798881 , 19920754.370757 , -10185.754709, 0.587781 , 9.894679 , 27.900000 , 22284319.898209, -2682109.806134, -4311632.027565, 3846731.416450, 755.420631, -2682097.717280, -4311630.372910, 3846693.968247, 8.094396, -16.617928, 9.360102, 9.360050, -489.138580, -121.000000, -53.000000, -3.278411, 37.000000, 19.000000, 53.616842, -0.484691, 0.676451, 0.554516, -25.978026, -0.949069, -8.708814, -12.822941, 0.190469, -0.202215, 0.960641, 0.417846, -121.000000, -53.000000, -2.896944, 37.000000, 19.000000, 52.804218, -121.000000, -53.000000, -3.144688, 37.000000, 19.000000, 53.016136, 0.811907, 0.422300, 0.808779, 0.426225
1505 , 14 , 12615438.982560 , -23115647.369356 , 3352526.233956 , 27588.739620, 0.248841 , 18.721378 , 27.800000 , 24218801.792316, -2682109.806134, -4311632.027565, 3846731.416450, 755.420631, -2682097.717280, -4311630.372910, 3846693.968247, 8.094396, 9.939425, 9.360102, 9.360050, 505.547272, -121.000000, -53.000000, -3.278411, 37.000000, 19.000000, 53.616842, 0.213465, -0.945399, 0.246280, 0.579328, 1.792866, 6.531313, 6.647888, 0.190469, -0.202215, 0.960641, 0.572309, -121.000000, -53.000000, -2.896944, 37.000000, 19.000000, 52.804218, -121.000000, -53.000000, -3.144688, 37.000000, 19.000000, 53.016136, 0.811907, 0.422300, 0.808779, 0.426225
1505 , 15 , -25100870.968173 , -4103296.848413 , -8611316.307030 , -45873.529097, 0.067121 , 42.809308 , 17.100000 , 25695196.292966, -2682109.806134, -4311632.027565, 3846731.416450, 755.420631, -2682097.717280, -4311630.372910, 3846693.968247, 36.574680, 9.239555, 9.360102, 9.360050, 482.622803, -121.000000, -53.000000, -3.278411, 37.000000, 19.000000, 53.616842, 0.662016, 0.746483, 0.067070, -0.120547, -2.296296, -0.399017, 0.872597, 0.190469, -0.202215, 0.960641, 0.062765, -121.000000, -53.000000, -2.896944, 37.000000, 19.000000, 52.804218, -121.000000, -53.000000, -3.144688, 37.000000, 19.000000, 53.016136, 0.811907, 0.422300, 0.808779, 0.426225
1505 , 17 , 9569676.727287 , -13440570.620605 , 21239896.189875 , 130090.864762, 0.523103 , 10.794927 , 35.000000 , 23021612.084266, -2682109.806134, -4311632.027565, 3846731.416450, 755.420631, -2682097.717280, -4311630.372910, 3846693.968247, 3.897302, -15.238719, 9.360102, 9.360050, 494.174774, -121.000000, -53.000000, -3.278411, 37.000000, 19.000000, 53.616842, -0.563853, -0.657647, 0.499570, -24.598815, 0.862034, -0.949092, -4.343480, 0.190469, -0.202215, 0.960641, 0.756593, -121.000000, -53.000000, -2.896944, 37.000000, 19.000000, 52.804218, -121.000000, -53.000000, -3.144688, 37.000000, 19.000000, 53.016136, 0.811907, 0.422300, 0.808779, 0.426225
1505 , 19 , -109149.493578 , -14738777.321840 , 21814002.430384 , -2055.922609, 0.936047 , 7.179442 , 36.300000 , 20935291.605204, -2682109.806134, -4311632.027565, 3846731.416450, 755.420631, -2682097.717280, -4311630.372910, 3846693.968247, 3.297717, -19.305367, 9.360102, 9.360050, 369.542725, -121.000000, -53.000000, -3.278411, 37.000000, 19.000000, 53.616842, -0.465374, -0.367487, 0.805220, -28.665478, 0.668404, -2.856221, -7.392605, 0.190469, -0.202215, 0.960641, -1.094755, -121.000000, -53.000000, -2.896944, 37.000000, 19.000000, 52.804218, -121.000000, -53.000000, -3.144688, 37.000000, 19.000000, 53.016136, 0.811907, 0.422300, 0.808779, 0.426225
1505 , 24 , -19568411.677989 , -10840580.847638 , 14366107.568354 , 12832.063625, 1.023428 , 6.869186 , 43.300000 , 20926688.770010, -2682109.806134, -4311632.027565, 3846731.416450, 755.420631, -2682097.717280, -4311630.372910, 3846693.968247, 1.498962, -20.408000, 9.360102, 9.360050, 17.470789, -121.000000, -53.000000, -3.278411, 37.000000, 19.000000, 53.616842, 0.019415, 0.520080, 0.853897, -29.768098, -1.608111, -5.226539, -9.015022, 0.190469, -0.202215, 0.960641, 0.541982, -121.000000, -53.000000, -2.896944, 37.000000, 19.000000, 52.804218, -121.000000, -53.000000, -3.144688, 37.000000, 19.000000, 53.016136, 0.811907, 0.422300, 0.808779, 0.426225
1505 , 28 , 10250918.487931 , -23349144.511384 , 8343512.712163 , 173781.387895, 0.447568 , 12.550290 , 26.900000 , 23277177.660203, -2682109.806134, -4311632.027565, 3846731.416450, 755.420631, -2682097.717280, -4311630.372910, 3846693.968247, 9.293566, 14.264189, 9.360102, 9.360050, 375.021240, -121.000000, -53.000000, -3.278411, 37.000000, 19.000000, 53.616842, 0.088899, -0.897109, 0.432774, 4.904089, 1.669568, 4.946542, 3.890418, 0.190469, -0.202215, 0.960641, 0.227840, -121.000000, -53.000000, -2.896944, 37.000000, 19.000000, 52.804218, -121.000000, -53.000000, -3.144688, 37.000000, 19.000000, 53.016136, 0.811907, 0.422300, 0.808779, 0.426225
1506 , 2 , -13513500.173128 , -22813966.991734 , 1567913.611862 , -179803.798432, 0.812929 , 8.217100 , 29.600000 , 21740942.837979, -2682112.626093, -4311634.206878, 3846737.771208, 757.594062, -2682099.775483, -4311621.215001, 3846702.524461, 6.295642, 44.440443, 26.327967, 26.327918, -453.249756, -121.000000, -53.000000, -3.328917, 37.000000, 19.000000, 53.715044, 0.686855, -0.026712, 0.726304, 18.112477, 3.102722, 27.199944, 26.727258, 0.781952, -0.538609, 0.313770, 0.296293, -121.000000, -53.000000, -3.164430, 37.000000, 19.000000, 53.156478, -121.000000, -53.000000, -3.461209, 37.000000, 19.000000, 53.254206, 0.808530, 0.428824, 0.804783, 0.430633
1506 , 6 , -4208117.439023 , -23578152.359509 , 11476907.364060 , 3283.468027, 1.074957 , 6.748495 , 32.200000 , 20775993.069615, -2682112.626093, -4311634.206878, 3846737.771208, 757.594062, -2682099.775483, -4311621.215001, 3846702.524461, 4.796679, -7.579741, 26.327967, 26.327918, -141.402100, -121.000000, -53.000000, -3.328917, 37.000000, 19.000000, 53.715044, 0.208995, -0.427408, 0.879570, -33.907710, 2.025591, 33.949562, 30.166841, 0.781952, -0.538609, 0.313770, -0.975306, -121.000000, -53.000000, -3.164430, 37.000000, 19.000000, 53.156478, -121.000000, -53.000000, -3.461209, 37.000000, 19.000000, 53.254206, 0.808530, 0.428824, 0.804783, 0.430633
1506 , 12 , -17203519.894074 , 864631.885464 , 19922059.262036 , -10185.757097, 0.587886 , 9.889398 , 22.700000 , 22283818.117198, -2682112.626093, -4311634.206878, 3846737.771208, 757.594062, -2682099.775483, -4311621.215001, 3846702.524461, 15.889000, -14.592819, 26.327967, 26.327918, -489.330658, -121.000000, -53.000000, -3.328917, 37.000000, 19.000000, 53.715044, -0.484718, 0.676361, 0.554603, -40.920785, -0.948980, 12.638677, 6.348345, 0.781952, -0.538609, 0.313770, 0.153158, -121.000000, -53.000000, -3.164430, 37.000000, 19.000000, 53.156478, -121.000000, -53.000000, -3.461209, 37.000000, 19.000000, 53.254206, 0.808530, 0.428824, 0.804783, 0.430633
1506 , 14 , 12615919.268013 , -23115840.384587 , 3349395.004420 , 27588.738406, 0.248751 , 18.717005 , 26.300000 , 24219282.127009, -2682112.626093, -4311634.206878, 3846737.771208, 757.594062, -2682099.775483, -4311621.215001, 3846702.524461, 9.293566, -20.254009, 26.327967, 26.327918, 523.783325, -121.000000, -53.000000, -3.328917, 37.000000, 19.000000, 53.715044, 0.213561, -0.945400, 0.246193, -46.581974, 1.792962, 16.002869, 16.246132, 0.781952, -0.538609, 0.313770, 0.526867, -121.000000, -53.000000, -3.164430, 37.000000, 19.000000, 53.156478, -121.000000, -53.000000, -3.461209, 37.000000, 19.000000, 53.254206, 0.808530, 0.428824, 0.804783, 0.430633
1506 , 17 , 9572256.249957 , -13440299.842913 , 21238884.803437 , 130090.867888, 0.522996 , 10.791990 , 36.700000 , 23022119.100343, -2682112.626093, -4311634.206878, 3846737.771208, 757.594062, -2682099.775483, -4311621.215001, 3846702.524461, 3.297717, 9.651211, 26.327967, 26.327918, 494.744537, -121.000000, -53.000000, -3.328917, 37.000000, 19.000000, 53.715044, -0.563847, -0.657722, 0.499478, -16.676752, 0.862095, 20.254537, 14.578518, 0.781952, -0.538609, 0.313770, 1.132353, -121.000000, -53.000000, -3.164430, 37.000000, 19.000000, 53.156478, -121.000000, -53.000000, -3.461209, 37.000000, 19.000000, 53.254206, 0.808530, 0.428824, 0.804783, 0.430633
1506 , 19 , -106337.914189 , -14738431.521987 , 21814236.296616 , -2055.921995, 0.935921 , 7.177273 , 34.600000 , 20935657.431569, -2682112.626093, -4311634.206878, 3846737.771208, 757.594062, -2682099.775483, -4311621.215001, 3846702.524461, 3.897302, -10.415411, 26.327967, 26.327918, 369.736664, -121.000000, -53.000000, -3.328917, 37.000000, 19.000000, 53.715044, -0.465426, -0.367586, 0.805145, -36.743381, 0.668481, 28.925409, 21.838019, 0.781952, -0.538609, 0.313770, -1.215401, -121.000000, -53.000000, -3.164430, 37.000000, 19.000000, 53.156478, -121.000000, -53.000000, -3.461209, 37.000000, 19.000000, 53.254206, 0.808530, 0.428824, 0.804783, 0.430633
1506 , 24 , -19569208.463212 , -10842276.608105 , 14363821.278947 , 12832.071968, 1.023435 , 6.866577 , 43.600000 , 20926707.424293, -2682112.626093, -4311634.206878, 3846737.771208, 757.594062, -2682099.775483, -4311621.215001, 3846702.524461, 1.498962, -6.782786, 26.327967, 26.327918, 17.928162, -121.000000, -53.000000, -3.328917, 37.000000, 19.000000, 53.715044, 0.019557, 0.520069, 0.853901, -33.110750, -1.608383, 25.575271, 20.385930, 0.781952, -0.538609, 0.313770, 0.885061, -121.000000, -53.000000, -3.164430, 37.000000, 19.000000, 53.156478, -121.000000, -53.000000, -3.461209, 37.000000, 19.000000, 53.254206, 0.808530, 0.428824, 0.804783, 0.430633
1506 , 28 , 10251660.406315 , -23349810.925455 , 8340558.579645 , 173781.387072, 0.447481 , 12.546969 , 25.400000 , 23277544.969836, -2682112.626093, -4311634.206878, 3846737.771208, 757.594062, -2682099.775483, -4311621.215001, 3846702.524461, 10.492736, 5.533112, 26.327967, 26.327918, 388.237152, -121.000000, -53.000000, -3.328917, 37.000000, 19.000000, 53.715044, 0.089002, -0.897136, 0.432696, -20.794854, 1.669680, 21.677927, 20.114785, 0.781952, -0.538609, 0.313770, 0.196974, -121.000000, -53.000000, -3.164430, 37.000000, 19.000000, 53.156478, -121.000000, -53.000000, -3.461209, 37.000000, 19.000000, 53.254206, 0.808530, 0.428824, 0.804783, 0.430633
1507 , 2 , -13513202.134528 , -22814016.158641 , 1571089.736784 , -179803.799413, 0.813069 , 8.213205 , 37.300000 , 21740504.750263, -2682102.732421, -4311557.879030, 3846729.033803, 716.138146, -2682101.774661, -4311611.874153, 3846711.259228, 2.997925, 34.147051, -22.400984, -22.401128, -452.795471, -121.000000, -53.000000, -4.625390, 37.000000, 19.000000, 54.867375, 0.686752, -0.026733, 0.726400, 56.548035, 3.102686, 65.649460, 37.219302, 0.105143, -0.123175, -0.986799, -0.041089, -121.000000, -53.000000, -3.433806, 37.000000, 19.000000, 53.517012, -121.000000, -53.000000, -4.763316, 37.000000, 19.000000, 54.763733, 0.805129, 0.435500, 0.788342, 0.458588
1507 , 6 , -4207263.849991 , -23576970.219084 , 11479668.598592 , 3283.469006, 1.075015 , 6.745927 , 30.000000 , 20775863.763501, -2682102.732421, -4311557.879030, 3846729.033803, 716.138146, -2682101.774661, -4311611.874153, 3846711.259228, 6.295642, -4.855257, -22.400984, -22.401128, -143.144180, -121.000000, -53.000000, -4.625390, 37.000000, 19.000000, 54.867375, 0.208853, -0.427421, 0.879597, 17.545718, 2.025310, 68.489894, 30.331433, 0.105143, -0.123175, -0.986799, -0.807593, -121.000000, -53.000000, -3.433806, 37.000000, 19.000000, 53.517012, -121.000000, -53.000000, -4.763316, 37.000000, 19.000000, 54.763733, 0.805129, 0.435500, 0.788342, 0.458588
1507 , 14 , 12616399.322846 , -23116033.100510 , 3346263.704270 , 27588.737191, 0.248658 , 18.713301 , 28.400000 , 24219835.752617, -2682102.732421, -4311557.879030, 3846729.033803, 716.138146, -2682101.774661, -4311611.874153, 3846711.259228, 7.195019, 0.636702, -22.400984, -22.401128, 523.092346, -121.000000, -53.000000, -4.625390, 37.000000, 19.000000, 54.867375, 0.213655, -0.945402, 0.246103, 23.037694, 1.793057, 52.157087, 34.641508, 0.105143, -0.123175, -0.986799, 0.702485, -121.000000, -53.000000, -3.433806, 37.000000, 19.000000, 53.517012, -121.000000, -53.000000, -4.763316, 37.000000, 19.000000, 54.763733, 0.805129, 0.435500, 0.788342, 0.458588
1507 , 17 , 9574835.667051 , -13440029.237595 , 21237872.981782 , 130090.871014, 0.522892 , 10.789454 , 35.500000 , 23022604.373448, -2682102.732421, -4311557.879030, 3846729.033803, 716.138146, -2682101.774661, -4311611.874153, 3846711.259228, 3.597509, -9.186702, -22.400984, -22.401128, 494.667786, -121.000000, -53.000000, -4.625390, 37.000000, 19.000000, 54.867375, -0.563839, -0.657797, 0.499388, 13.214296, 0.862158, 26.243237, 0.638253, 0.105143, -0.123175, -0.986799, 1.223076, -121.000000, -53.000000, -3.433806, 37.000000, 19.000000, 53.517012, -121.000000, -53.000000, -4.763316, 37.000000, 19.000000, 54.763733, 0.805129, 0.435500, 0.788342, 0.458588
1507 , 19 , -103526.283002 , -14738085.888697 , 21814469.686324 , -2055.921381, 0.935797 , 7.175356 , 36.400000 , 20936041.371260, -2682102.732421, -4311557.879030, 3846729.033803, 716.138146, -2682101.774661, -4311611.874153, 3846711.259228, 3.297717, -5.470163, -22.400984, -22.401128, 369.101257, -121.000000, -53.000000, -4.625390, 37.000000, 19.000000, 54.867375, -0.465472, -0.367688, 0.805072, 16.930804, 0.668567, 36.679645, 1.517897, 0.105143, -0.123175, -0.986799, -1.503549, -121.000000, -53.000000, -3.433806, 37.000000, 19.000000, 53.517012, -121.000000, -53.000000, -4.763316, 37.000000, 19.000000, 54.763733, 0.805129, 0.435500, 0.788342, 0.458588
1507 , 24 , -19570005.184822 , -10843972.079895 , 14361534.684807 , 12832.080311, 1.023449 , 6.864204 , 43.100000 , 20926724.124151, -2682102.732421, -4311557.879030, 3846729.033803, 716.138146, -2682101.774661, -4311611.874153, 3846711.259228, 1.798755, -17.320813, -22.400984, -22.401128, 17.742750, -121.000000, -53.000000, -4.625390, 37.000000, 19.000000, 54.867375, 0.019706, 0.520051, 0.853908, 5.080186, -1.608671, 28.852504, -0.452984, 0.105143, -0.123175, -0.986799, 1.305028, -121.000000, -53.000000, -3.433806, 37.000000, 19.000000, 53.517012, -121.000000, -53.000000, -4.763316, 37.000000, 19.000000, 54.763733, 0.805129, 0.435500, 0.788342, 0.458588
1507 , 28 , 10252402.070012 , -23350477.090086 , 8337604.275235 , 173781.386248, 0.447391 , 12.544061 , 26.000000 , 23277939.711212, -2682102.732421, -4311557.879030, 3846729.033803, 716.138146, -2682101.774661, -4311611.874153, 3846711.259228, 10.492736, 2.049181, -22.400984, -22.401128, 387.357880, -121.000000, -53.000000, -4.625390, 37.000000, 19.000000, 54.867375, 0.089105, -0.897165, 0.432615, 24.450166, 1.669791, 55.645577, 31.094519, 0.105143, -0.123175, -0.986799, 0.121643, -121.000000, -53.000000, -3.433806, 37.000000, 19.000000, 53.517012, -121.000000, -53.000000, -4.763316, 37.000000, 19.000000, 54.763733, 0.805129, 0.435500, 0.788342, 0.458588
1508 , 2 , -13512903.886981 , -22814065.005374 , 1574265.828446 , -179803.800395, 0.813213 , 8.226262 , 34.400000 , 21740051.585558, -2682120.510278, -4311592.059159, 3846760.668348, 751.662104, -2682103.862806, -4311602.582119, 3846719.927459, 3.897302, 8.114833, 5.196111, 5.196048, -452.332825, -121.000000, -53.000000, -4.505196, 37.000000, 19.000000, 54.927668, 0.686647, -0.026746, 0.726499, 2.918724, 3.102661, 38.386172, -2.105842, 0.558417, 0.411348, -0.720391, 0.332003, -121.000000, -53.000000, -3.705204, 37.000000, 19.000000, 53.874090, -121.000000, -53.000000, -4.914852, 37.000000, 19.000000, 54.867023, 0.801702, 0.442113, 0.786429, 0.460500
1508 , 6 , -4206410.020956 , -23575787.826952 , 11482429.588821 , 3283.469984, 1.075079 , 6.757395 , 30.600000 , 20775734.370137, -2682120.510278, -4311592.059159, 3846760.668348, 751.662104, -2682103.862806, -4311602.582119, 3846719.927459, 5.696057, -2.982934, 5.196111, 5.196048, -141.121796, -121.000000, -53.000000, -4.505196, 37.000000, 19.000000, 54.927668, 0.208707, -0.427430, 0.879628, -8.179051, 2.025028, 39.180512, -21.679430, 0.558417, 0.411348, -0.720391, -1.117611, -121.000000, -53.000000, -3.705204, 37.000000, 19.000000, 53.874090, -121.000000, -53.000000, -4.914852, 37.000000, 19.000000, 54.867023, 0.801702, 0.442113, 0.786429, 0.460500
1508 , 14 , 12616879.148206 , -23116225.516580 , 3343132.332889 , 27588.735976, 0.248567 , 18.758197 , 25.500000 , 24220397.684529, -2682120.510278, -4311592.059159, 3846760.668348, 751.662104, -2682103.862806, -4311602.582119, 3846719.927459, 10.492736, 29.083743, 5.196111, 5.196048, 506.656891, -121.000000, -53.000000, -4.505196, 37.000000, 19.000000, 54.927668, 0.213752, -0.945403, 0.246015, 23.887635, 1.793154, 40.307345, 14.423382, 0.558417, 0.411348, -0.720391, 0.423747, -121.000000, -53.000000, -3.705204, 37.000000, 19.000000, 53.874090, -121.000000, -53.000000, -4.914852, 37.000000, 19.000000, 54.867023, 0.801702, 0.442113, 0.786429, 0.460500
