Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
519 , 6 , -4937951.049286 , -24613740.443349 , 8642056.267903 , 3282.518434, 0.991806 , 7.009206 , 26.300000 , 20980737.748220, -2682414.056486, -4311623.287344, 3846611.309338, 1646.909109, -2682377.522782, -4311572.522492, 3846565.516361, 9.293566, -32.493805, 31.087868, 31.087561, -266.002014, -121.000000, -53.000000, -13.959826, 37.000000, 19.000000, 47.503738, 0.350902, -0.419849, 0.837016, -63.581683, 2.266978, -21.214015, -36.463080, 0.837817, -0.458287, -0.296707, -0.065268, -121.000000, -53.000000, -13.789062, 37.000000, 19.000000, 47.550078, -121.000000, -53.000000, -13.954125, 37.000000, 19.000000, 47.985728, 0.674381, 0.325001, 0.672296, 0.333069
519 , 12 , -18596674.243000 , 2898620.746381 , 18427547.973267 , -10183.405910, 0.487448 , 11.107274 , 26.400000 , 22768258.672433, -2682414.056486, -4311623.287344, 3846611.309338, 1646.909109, -2682377.522782, -4311572.522492, 3846565.516361, 9.293566, -18.357991, 31.087868, 31.087561, -513.921265, -121.000000, -53.000000, -13.959826, 37.000000, 19.000000, 47.503738, -0.448611, 0.761167, 0.468373, -49.445774, -1.038227, -24.580916, -39.055449, 0.837817, -0.458287, -0.296707, 0.586155, -121.000000, -53.000000, -13.789062, 37.000000, 19.000000, 47.550078, -121.000000, -53.000000, -13.954125, 37.000000, 19.000000, 47.985728, 0.674381, 0.325001, 0.672296, 0.333069
519 , 13 , -19588493.012318 , -13218185.232842 , -12389130.687619 , 37636.019498, 0.130751 , 28.222140 , 24.100000 , 25038777.315526, -2682414.056486, -4311623.287344, 3846611.309338, 1646.909109, -2682377.522782, -4311572.522492, 3846565.516361, 13.790453, 34.554324, 31.087868, 31.087561, 603.069214, -121.000000, -53.000000, -13.959826, 37.000000, 19.000000, 47.503738, 0.913726, 0.384846, 0.130378, 3.466482, -2.742960, 6.403761, 5.799985, 0.837817, -0.458287, -0.296707, 0.175766, -121.000000, -53.000000, -13.789062, 37.000000, 19.000000, 47.550078, -121.000000, -53.000000, -13.954125, 37.000000, 19.000000, 47.985728, 0.674381, 0.325001, 0.672296, 0.333069
519 , 14 , 12024620.963275 , -22785789.771156 , 6394560.166510 , 27589.938958, 0.336433 , 15.128971 , 24.500000 , 23724495.285326, -2682414.056486, -4311623.287344, 3846611.309338, 1646.909109, -2682377.522782, -4311572.522492, 3846565.516361, 11.991698, -14.861510, 31.087868, 31.087561, 492.603729, -121.000000, -53.000000, -13.959826, 37.000000, 19.000000, 47.503738, 0.116841, -0.936679, 0.330122, -45.949309, 1.694895, -5.523095, -8.955604, 0.837817, -0.458287, -0.296707, 0.481704, -121.000000, -53.000000, -13.789062, 37.000000, 19.000000, 47.550078, -121.000000, -53.000000, -13.954125, 37.000000, 19.000000, 47.985728, 0.674381, 0.325001, 0.672296, 0.333069
519 , 15 , -25930998.716354 , -3732087.074599 , -5753540.659660 , -45875.325284, 0.141674 , 26.145609 , 25.300000 , 25206954.591702, -2682414.056486, -4311623.287344, 3846611.309338, 1646.909109, -2682377.522782, -4311572.522492, 3846565.516361, 10.492736, 20.983205, 31.087868, 31.087561, 493.869171, -121.000000, -53.000000, -13.959826, 37.000000, 19.000000, 47.503738, 0.587553, 0.796771, 0.141200, -10.104611, -2.206197, -0.008105, -3.532730, 0.837817, -0.458287, -0.296707, 0.361738, -121.000000, -53.000000, -13.789062, 37.000000, 19.000000, 47.550078, -121.000000, -53.000000, -13.954125, 37.000000, 19.000000, 47.985728, 0.674381, 0.325001, 0.672296, 0.333069
519 , 24 , -18760160.876858 , -9031322.574464 , 16464355.460143 , 12823.915913, 0.994808 , 6.848141 , 45.000000 , 20964458.108537, -2682414.056486, -4311623.287344, 3846611.309338, 1646.909109, -2682377.522782, -4311572.522492, 3846565.516361, 1.498962, -35.655977, 31.087868, 31.087561, -106.753540, -121.000000, -53.000000, -13.959826, 37.000000, 19.000000, 47.503738, -0.116934, 0.531964, 0.838654, -66.743910, -1.354422, -31.419171, -51.805854, 0.837817, -0.458287, -0.296707, -0.454013, -121.000000, -53.000000, -13.789062, 37.000000, 19.000000, 47.550078, -121.000000, -53.000000, -13.954125, 37.000000, 19.000000, 47.985728, 0.674381, 0.325001, 0.672296, 0.333069
519 , 28 , 9392314.999291 , -22578937.859004 , 11163085.975602 , 173782.104603, 0.531346 , 10.906183 , 22.000000 , 22915276.285734, -2682414.056486, -4311623.287344, 3846611.309338, 1646.909109, -2682377.522782, -4311572.522492, 3846565.516361, 18.287340, 69.157165, 31.087868, 31.087561, 345.078552, -121.000000, -53.000000, -13.959826, 37.000000, 19.000000, 47.503738, -0.012128, -0.862041, 0.506694, 38.069321, 1.556728, -13.387797, -21.387635, 0.837817, -0.458287, -0.296707, 0.162479, -121.000000, -53.000000, -13.789062, 37.000000, 19.000000, 47.550078, -121.000000, -53.000000, -13.954125, 37.000000, 19.000000, 47.985728, 0.674381, 0.325001, 0.672296, 0.333069
520 , 2 , -13712570.134810 , -22604558.739272 , -1569163.578329 , -179802.686601, 0.670868 , 9.386735 , 31.100000 , 22218386.100203, -2682404.421010, -4311614.982672, 3846614.162563, 1629.807237, -2682381.961710, -4311563.279815, 3846572.616830, 5.696057, -11.000018, 34.877630, 34.877404, -517.514648, -121.000000, -53.000000, -13.805696, 37.000000, 19.000000, 47.816147, 0.783166, -0.013505, 0.621666, -45.877687, 3.124350, -12.532520, -19.570493, 0.721612, -0.688967, -0.067819, -0.414083, -121.000000, -53.000000, -14.140488, 37.000000, 19.000000, 47.841462, -121.000000, -53.000000, -14.133831, 37.000000, 19.000000, 48.248073, 0.669943, 0.330397, 0.670027, 0.337927
520 , 6 , -4937320.882213 , -24612832.022389 , 8645029.300516 , 3282.519380, 0.991906 , 7.004340 , 24.500000 , 20980474.686188, -2682404.421010, -4311614.982672, 3846614.162563, 1629.807237, -2682381.961710, -4311563.279815, 3846572.616830, 11.991698, -14.507469, 34.877630, 34.877404, -263.214203, -121.000000, -53.000000, -13.805696, 37.000000, 19.000000, 47.816147, 0.350764, -0.419856, 0.837070, -49.385101, 2.266776, -25.762728, -35.777594, 0.721612, -0.688967, -0.067819, -0.015184, -121.000000, -53.000000, -14.140488, 37.000000, 19.000000, 47.841462, -121.000000, -53.000000, -14.133831, 37.000000, 19.000000, 48.248073, 0.669943, 0.330397, 0.670027, 0.337927
520 , 12 , -18595264.813583 , 2896679.728879 , 18429266.095233 , -10183.408283, 0.487548 , 11.097939 , 24.000000 , 22767756.978673, -2682404.421010, -4311614.982672, 3846614.162563, 1629.807237, -2682381.961710, -4311563.279815, 3846572.616830, 13.790453, 11.025563, 34.877630, 34.877404, -511.033661, -121.000000, -53.000000, -13.805696, 37.000000, 19.000000, 47.816147, -0.448656, 0.761086, 0.468461, -23.852035, -1.038137, -22.339607, -38.472226, 0.721612, -0.688967, -0.067819, 0.349274, -121.000000, -53.000000, -14.140488, 37.000000, 19.000000, 47.841462, -121.000000, -53.000000, -14.133831, 37.000000, 19.000000, 48.248073, 0.669943, 0.330397, 0.670027, 0.337927
520 , 14 , 12025343.918648 , -22786258.876638 , 6391531.497358 , 27589.937740, 0.336345 , 15.120752 , 24.400000 , 23724986.508956, -2682404.421010, -4311614.982672, 3846614.162563, 1629.807237, -2682381.961710, -4311563.279815, 3846572.616830, 11.991698, 0.233387, 34.877630, 34.877404, 492.223145, -121.000000, -53.000000, -13.805696, 37.000000, 19.000000, 47.816147, 0.116942, -0.936696, 0.330039, -34.644180, 1.694998, -10.551837, -8.934011, 0.721612, -0.688967, -0.067819, 0.695473, -121.000000, -53.000000, -14.140488, 37.000000, 19.000000, 47.841462, -121.000000, -53.000000, -14.133831, 37.000000, 19.000000, 48.248073, 0.669943, 0.330397, 0.670027, 0.337927
520 , 15 , -25930324.214826 , -3732436.086393 , -5756507.294581 , -45875.323519, 0.141596 , 26.130169 , 27.200000 , 25207445.222024, -2682404.421010, -4311614.982672, 3846614.162563, 1629.807237, -2682381.961710, -4311563.279815, 3846572.616830, 8.094396, 33.276505, 34.877630, 34.877404, 494.896973, -121.000000, -53.000000, -13.805696, 37.000000, 19.000000, 47.816147, 0.587634, 0.796725, 0.141123, -1.601067, -2.206290, 2.423636, -3.023030, 0.721612, -0.688967, -0.067819, 0.638680, -121.000000, -53.000000, -14.140488, 37.000000, 19.000000, 47.841462, -121.000000, -53.000000, -14.133831, 37.000000, 19.000000, 48.248073, 0.669943, 0.330397, 0.670027, 0.337927
520 , 24 , -18760995.122887 , -9033292.751236 , 16462392.930575 , 12823.924097, 0.994858 , 6.843580 , 45.400000 , 20964350.650096, -2682404.421010, -4311614.982672, 3846614.162563, 1629.807237, -2682381.961710, -4311563.279815, 3846572.616830, 1.199170, -19.027968, 34.877630, 34.877404, -106.563576, -121.000000, -53.000000, -13.805696, 37.000000, 19.000000, 47.816147, -0.116797, 0.531951, 0.838682, -53.905621, -1.354662, -31.525760, -50.891107, 0.721612, -0.688967, -0.067819, -0.254160, -121.000000, -53.000000, -14.140488, 37.000000, 19.000000, 47.841462, -121.000000, -53.000000, -14.133831, 37.000000, 19.000000, 48.248073, 0.669943, 0.330397, 0.670027, 0.337927
521 , 2 , -13712457.203561 , -22604938.584278 , -1565987.483176 , -179802.687874, 0.671009 , 9.389390 , 30.900000 , 22217869.486507, -2682432.609102, -4311605.518853, 3846623.178476, 1643.143419, -2682386.523328, -4311553.780839, 3846579.934124, 5.696057, -34.647512, 27.048614, 27.048285, -517.260315, -121.000000, -53.000000, -14.980969, 37.000000, 19.000000, 47.913857, 0.783078, -0.013526, 0.621777, -61.696191, 3.124322, -12.538511, -20.724959, 0.815783, -0.573589, -0.074121, -0.403014, -121.000000, -53.000000, -14.501646, 37.000000, 19.000000, 48.141444, -121.000000, -53.000000, -14.522873, 37.000000, 19.000000, 48.573459, 0.665383, 0.335953, 0.665115, 0.343953
521 , 6 , -4936690.503671 , -24611923.300050 , 8648002.148860 , 3282.520326, 0.992001 , 7.006992 , 24.900000 , 20980222.198987, -2682432.609102, -4311605.518853, 3846623.178476, 1643.143419, -2682386.523328, -4311553.780839, 3846579.934124, 11.991698, -28.313081, 27.048614, 27.048285, -263.442566, -121.000000, -53.000000, -14.980969, 37.000000, 19.000000, 47.913857, 0.350622, -0.419870, 0.837122, -55.361714, 2.266561, -26.043023, -36.768054, 0.815783, -0.573589, -0.074121, -0.117054, -121.000000, -53.000000, -14.501646, 37.000000, 19.000000, 48.141444, -121.000000, -53.000000, -14.522873, 37.000000, 19.000000, 48.573459, 0.665383, 0.335953, 0.665115, 0.343953
521 , 12 , -18593855.360627 , 2894738.457918 , 18430983.815229 , -10183.410656, 0.487652 , 11.101886 , 23.800000 , 22767221.187187, -2682432.609102, -4311605.518853, 3846623.178476, 1643.143419, -2682386.523328, -4311553.780839, 3846579.934124, 13.790453, -35.470730, 27.048614, 27.048285, -514.011780, -121.000000, -53.000000, -14.980969, 37.000000, 19.000000, 47.913857, -0.448699, 0.761004, 0.468553, -62.519288, -1.038048, -23.687069, -39.752691, 0.815783, -0.573589, -0.074121, 0.344208, -121.000000, -53.000000, -14.501646, 37.000000, 19.000000, 48.141444, -121.000000, -53.000000, -14.522873, 37.000000, 19.000000, 48.573459, 0.665383, 0.335953, 0.665115, 0.343953
521 , 13 , -19585388.413713 , -13217888.624760 , -12394384.817705 , 37636.023204, 0.130555 , 28.240895 , 21.200000 , 25039997.277698, -2682432.609102, -4311605.518853, 3846623.178476, 1643.143419, -2682386.523328, -4311553.780839, 3846579.934124, 18.287340, 40.143082, 27.048614, 27.048285, 603.963562, -121.000000, -53.000000, -14.980969, 37.000000, 19.000000, 47.913857, 0.913805, 0.384724, 0.130185, 13.094490, -2.743104, 7.159119, 5.435447, 0.815783, -0.573589, -0.074121, 0.132431, -121.000000, -53.000000, -14.501646, 37.000000, 19.000000, 48.141444, -121.000000, -53.000000, -14.522873, 37.000000, 19.000000, 48.573459, 0.665383, 0.335953, 0.665115, 0.343953
521 , 14 , 12026066.613294 , -22786727.723089 , 6388502.692159 , 27589.936522, 0.336251 , 15.131144 , 25.200000 , 23725495.776110, -2682432.609102, -4311605.518853, 3846623.178476, 1643.143419, -2682386.523328, -4311553.780839, 3846579.934124, 10.492736, -8.987833, 27.048614, 27.048285, 492.832092, -121.000000, -53.000000, -14.980969, 37.000000, 19.000000, 47.913857, 0.117038, -0.936715, 0.329950, -36.036346, 1.695097, -10.143732, -8.610965, 0.815783, -0.573589, -0.074121, 0.627646, -121.000000, -53.000000, -14.501646, 37.000000, 19.000000, 48.141444, -121.000000, -53.000000, -14.522873, 37.000000, 19.000000, 48.573459, 0.665383, 0.335953, 0.665115, 0.343953
521 , 15 , -25929649.365346 , -3732785.142024 , -5759473.813934 , -45875.321754, 0.141522 , 26.156536 , 25.600000 , 25207940.703506, -2682432.609102, -4311605.518853, 3846623.178476, 1643.143419, -2682386.523328, -4311553.780839, 3846579.934124, 10.492736, 8.360423, 27.048614, 27.048285, 496.685516, -121.000000, -53.000000, -14.980969, 37.000000, 19.000000, 47.913857, 0.587718, 0.796676, 0.141050, -18.688108, -2.206387, 2.199360, -4.116033, 0.815783, -0.573589, -0.074121, 0.511564, -121.000000, -53.000000, -14.501646, 37.000000, 19.000000, 48.141444, -121.000000, -53.000000, -14.522873, 37.000000, 19.000000, 48.573459, 0.665383, 0.335953, 0.665115, 0.343953
521 , 19 , -2839329.332633 , -15157199.797447 , 21354278.402856 , -2056.550799, 1.063848 , 6.565578 , 17.300000 , 20599125.724606, -2682432.609102, -4311605.518853, 3846623.178476, 1643.143419, -2682386.523328, -4311553.780839, 3846579.934124, 31.778001, 5.895775, 27.048614, 27.048285, 300.797211, -121.000000, -53.000000, -14.980969, 37.000000, 19.000000, 47.913857, -0.402361, -0.271711, 0.874230, -21.152836, 0.593951, -37.520305, -52.983498, 0.815783, -0.573589, -0.074121, 0.015764, -121.000000, -53.000000, -14.501646, 37.000000, 19.000000, 48.141444, -121.000000, -53.000000, -14.522873, 37.000000, 19.000000, 48.573459, 0.665383, 0.335953, 0.665115, 0.343953
521 , 24 , -18761829.356130 , -9035262.661996 , 16460430.050106 , 12823.932282, 0.994913 , 6.846526 , 41.900000 , 20964241.760737, -2682432.609102, -4311605.518853, 3846623.178476, 1643.143419, -2682386.523328, -4311553.780839, 3846579.934124, 1.798755, -45.851783, 27.048614, 27.048285, -106.565399, -121.000000, -53.000000, -14.980969, 37.000000, 19.000000, 47.913857, -0.116660, 0.531933, 0.838712, -72.900430, -1.354901, -32.822633, -52.610969, 0.815783, -0.573589, -0.074121, -0.200134, -121.000000, -53.000000, -14.501646, 37.000000, 19.000000, 48.141444, -121.000000, -53.000000, -14.522873, 37.000000, 19.000000, 48.573459, 0.665383, 0.335953, 0.665115, 0.343953
521 , 28 , 9394319.430281 , -22580711.699872 , 11157573.877116 , 173782.103335, 0.531173 , 10.906665 , 20.100000 , 22916027.063902, -2682432.609102, -4311605.518853, 3846623.178476, 1643.143419, -2682386.523328, -4311553.780839, 3846579.934124, 23.983397, 98.871659, 27.048614, 27.048285, 341.329773, -121.000000, -53.000000, -14.980969, 37.000000, 19.000000, 47.913857, -0.011927, -0.862131, 0.506545, 71.823059, 1.556963, -18.425618, -21.183362, 0.815783, -0.573589, -0.074121, 0.088590, -121.000000, -53.000000, -14.501646, 37.000000, 19.000000, 48.141444, -121.000000, -53.000000, -14.522873, 37.000000, 19.000000, 48.573459, 0.665383, 0.335953, 0.665115, 0.343953
522 , 2 , -13712344.106938 , -22605318.080556 , -1562811.354828 , -179802.689147, 0.671144 , 9.382366 , 37.800000 , 22217386.499380, -2682395.712558, -4311533.868996, 3846627.269568, 1595.435115, -2682391.106114, -4311544.430007, 3846587.170716, 2.997925, 24.027913, 6.779230, 6.779202, -531.813721, -121.000000, -53.000000, -15.245851, 37.000000, 19.000000, 49.599421, 0.782994, -0.013541, 0.621882, 17.248682, 3.124301, -10.227570, -23.135753, 0.160483, -0.434074, 0.886468, -0.087191, -121.000000, -53.000000, -14.860356, 37.000000, 19.000000, 48.436650, -121.000000, -53.000000, -14.893913, 37.000000, 19.000000, 48.994857, 0.660854, 0.341419, 0.660430, 0.351757
522 , 6 , -4936059.914108 , -24611014.276271 , 8650974.812903 , 3282.521272, 0.992095 , 7.002444 , 24.800000 , 20979977.250281, -2682395.712558, -4311533.868996, 3846627.269568, 1595.435115, -2682391.106114, -4311544.430007, 3846587.170716, 11.991698, 14.041031, 6.779230, 6.779202, -276.287384, -121.000000, -53.000000, -15.245851, 37.000000, 19.000000, 49.599421, 0.350490, -0.419878, 0.837173, 7.261801, 2.266366, -25.544052, -38.051257, 0.160483, -0.434074, 0.886468, -0.116384, -121.000000, -53.000000, -14.860356, 37.000000, 19.000000, 48.436650, -121.000000, -53.000000, -14.893913, 37.000000, 19.000000, 48.994857, 0.660854, 0.341419, 0.660430, 0.351757
522 , 12 , -18592445.884113 , 2892796.933856 , 18432701.133243 , -10183.413029, 0.487759 , 11.093017 , 25.900000 , 22766710.017959, -2682395.712558, -4311533.868996, 3846627.269568, 1595.435115, -2682391.106114, -4311544.430007, 3846587.170716, 10.492736, -8.829530, 6.779230, 6.779202, -509.939453, -121.000000, -53.000000, -15.245851, 37.000000, 19.000000, 49.599421, -0.448739, 0.760923, 0.468647, -15.608759, -1.037963, -26.220878, -36.021728, 0.160483, -0.434074, 0.886468, 0.580938, -121.000000, -53.000000, -14.860356, 37.000000, 19.000000, 48.436650, -121.000000, -53.000000, -14.893913, 37.000000, 19.000000, 48.994857, 0.660854, 0.341419, 0.660430, 0.351757
522 , 14 , 12026789.047126 , -22787196.310652 , 6385473.750525 , 27589.935304, 0.336163 , 15.123796 , 25.100000 , 23725978.135029, -2682395.712558, -4311533.868996, 3846627.269568, 1595.435115, -2682391.106114, -4311544.430007, 3846587.170716, 11.991698, 3.566105, 6.779230, 6.779202, 494.164124, -121.000000, -53.000000, -15.245851, 37.000000, 19.000000, 49.599421, 0.117141, -0.936731, 0.329867, -3.213124, 1.695204, -9.788550, -10.528662, 0.160483, -0.434074, 0.886468, 0.533459, -121.000000, -53.000000, -14.860356, 37.000000, 19.000000, 48.436650, -121.000000, -53.000000, -14.893913, 37.000000, 19.000000, 48.994857, 0.660854, 0.341419, 0.660430, 0.351757
522 , 15 , -25928974.170103 , -3733134.236055 , -5762440.211106 , -45875.319989, 0.141443 , 26.142375 , 24.600000 , 25208412.854048, -2682395.712558, -4311533.868996, 3846627.269568, 1595.435115, -2682391.106114, -4311544.430007, 3846587.170716, 11.991698, 8.807086, 6.779230, 6.779202, 495.857727, -121.000000, -53.000000, -15.245851, 37.000000, 19.000000, 49.599421, 0.587802, 0.796628, 0.140972, 2.027857, -2.206484, 4.081817, -4.694938, 0.160483, -0.434074, 0.886468, 0.543831, -121.000000, -53.000000, -14.860356, 37.000000, 19.000000, 48.436650, -121.000000, -53.000000, -14.893913, 37.000000, 19.000000, 48.994857, 0.660854, 0.341419, 0.660430, 0.351757
522 , 19 , -2836602.790732 , -15156698.390197 , 21354976.699491 , -2056.550133, 1.063725 , 6.562096 , 33.300000 , 20599378.735313, -2682395.712558, -4311533.868996, 3846627.269568, 1595.435115, -2682391.106114, -4311544.430007, 3846587.170716, 4.197094, -21.369661, 6.779230, 6.779202, 305.039062, -121.000000, -53.000000, -15.245851, 37.000000, 19.000000, 49.599421, -0.402427, -0.271807, 0.874170, -28.148891, 0.594039, -40.033836, -50.998101, 0.160483, -0.434074, 0.886468, 0.228663, -121.000000, -53.000000, -14.860356, 37.000000, 19.000000, 48.436650, -121.000000, -53.000000, -14.893913, 37.000000, 19.000000, 48.994857, 0.660854, 0.341419, 0.660430, 0.351757
522 , 24 , -18762663.576721 , -9037232.306272 , 16458466.818813 , 12823.940466, 0.994968 , 6.842242 , 37.200000 , 20964136.815128, -2682395.712558, -4311533.868996, 3846627.269568, 1595.435115, -2682391.106114, -4311544.430007, 3846587.170716, 2.997925, -20.242945, 6.779230, 6.779202, -105.857544, -121.000000, -53.000000, -15.245851, 37.000000, 19.000000, 49.599421, -0.116515, 0.531918, 0.838742, -27.022177, -1.355155, -34.426673, -50.213839, 0.160483, -0.434074, 0.886468, -0.683316, -121.000000, -53.000000, -14.860356, 37.000000, 19.000000, 48.436650, -121.000000, -53.000000, -14.893913, 37.000000, 19.000000, 48.994857, 0.660854, 0.341419, 0.660430, 0.351757
523 , 2 , -13712230.843551 , -22605697.229039 , -1559635.192366 , -179802.690420, 0.671288 , 9.412601 , 37.600000 , 22216855.367103, -2682440.191723, -4311565.655914, 3846645.376555, 1631.505681, -2682395.637076, -4311535.293985, 3846594.171020, 2.997925, -2.594532, 33.033449, 33.033175, -531.430847, -121.000000, -53.000000, -16.097860, 37.000000, 19.000000, 49.073374, 0.782904, -0.013560, 0.621995, -35.627970, 3.124275, -8.663684, -22.457653, 0.065960, -0.798246, 0.598709, 0.118629, -121.000000, -53.000000, -15.212670, 37.000000, 19.000000, 48.722712, -121.000000, -53.000000, -15.116065, 37.000000, 19.000000, 49.060443, 0.656406, 0.346717, 0.657625, 0.352971
